"id","tweet"
"1449116775098957826t","Planned move to 'traffic light' system for Covid risk draws fire from health experts – live updates

https://t.co/zC93ajbUkx"
"1420858294520983563t","@CBSNews @DrLaPook There are ppl who have permanent rashes all over their body from the vaccine.  What ever happened to my body my choice?"
"1410821562475814912t","@RahulGandhi Please Step out from your Palace, You can find it in Vaccination Centers."
"1397711949748523011t","Moderna Says Its COVID-19 Shot Works In Kids As Young As 12 https://t.co/4erVtGy65H"
"1486006334990528517t","@IsaiahLCarter @MaudMaron Also, what does ""ridiculous mask mandates"" have to do with a vaccine requirement?"
"1413494299296034819t","Make money man huh rich become richer. Poor become poor and die anyway so NP,let die half pop world 8 billion now . to crowded.  NDTV: The Big Vaccine Update: Pfizer Wants Clearance For Third ""Booster"" Shot.
https://t.co/3T5UpVh5Jd

via @GoogleNews"
"1481451898343460867t","With the current stats on Omicron coming in from different nations, @IrfanDhalla 's recommendations make zero sense.
Vaccinated and unvaccinated alike will get Omicron. Vaccinating children has potentially negative risk/reward especially if they have had infection. https://t.co/fKJZhAzHaW"
"1436410980708257795t","Also: Providence man charged with Aug. 28 killing | Another lawmaker changes course on vaccine mandate | more. https://t.co/WbGpQYrG2d"
"1437141315406475265t","If you post this or find this to be a fair comparison, you are essentially telling me “Look at me! I’m stupid!!” They aren’t even in the same ballpark. They aren’t even the same fucking game. #GetVaccinated #COVID19 https://t.co/lKiUAq6QCS"
"1445056496069488640t","This situation is so sad and really destructive to so many, so many people.  I hope those who refuse to take the vaccine and take care of themselves and consequently, of everyone else they come in contact with can reason, think and reflect that this is not a joke or political."
"1412487668060110850t","Can employers ask employees about their vaccine status? Can someone be fired for refusing to get vaccinated? Here are answers to the most common questions surrounding the vaccine and the legal rights of employers and employees. https://t.co/jXzPxt5kbi"
"1403937219665006598t","80k +ve &amp; 1.23 lakh recoveries in last 24 hrs. Active cases still a little above 10 lakhs. The fall is slower compared to May. Vaccination is going well. 4.3 lakh+ve cases and 6.6 lakh recoveries projected in this week. Active cases to be around 7.5 lakhs! #IndiaFightsCorona"
"1455523522084839429t","Petition: Prohibit employers from requiring staff to be vaccinated against Covid-19 https://t.co/EuC45Ob8Et"
"1467115667430297608t","@AmyBerlin16 

You think? Where do you get your news from?

https://t.co/D1ayPLkULl"
"1460992469722701835t","@KellyannePolls My 5 year old, who I’ve had to work to keep protected from your boss’s policies and behavior, was finally able to get a COVID vaccine under Biden’s leadership. The only thing that I could possibly feel with a new President, acting as an actual leader, is relief."
"1505096650963914752t","@Tracey_YYC @Type1Liz Hi Tracey. There’s a list of specific immune situations that provides eligibility for a 4th dose 5 months after the 3rd. https://t.co/dlNEgS4dKq https://t.co/uBWudlDUUC"
"1482166432158961667t","@POTUS How is  a vaccine that stop the spread or contraction of covid hurting the country  and everyone?"
"1465291013443006473t","‘Vaccine’ is the word of the year, Merriam-Webster announces https://t.co/oUEFCIPIqx https://t.co/28ySlSMFhT"
"1455912650601291784t","Didn’t he say he was vaccinated earlier this year though?!??? https://t.co/0VJChb6CBZ"
"1399945546488434688t","@leighsales Vaccination doesn’t equate to guarantee immunity does it?"
"1449388956680957953t","@Edmond_Dantes_2 @JJJamesonBugle @CP24 So you're saying the vaccine kills at a greater rate then covid?"
"1457472167164071940t","@viewspotnz I wonder how they will explain all the deaths and cases once we are in the traffic light system? Hmm coz surely the vaccinated will be enjoying their life, mixing and mingling right 🤔😏"
"1403483023920795652t","@Nabula74046794 @WyrdGrl @Freedomlovesme @cygnus_321 @jimmy_dore @Chicho93903740 @BasedVandelay Research? You've gotta be kidding, those folks are conspiracy theorists with no scientific expertise who bring one after another anti-vaxxer onto their show. I've listened to them before, they are no more convincing than any other anti-vaxxers are (i.e., not at all)."
"1481784140500508675t","@AdamKinzinger Not bad, but I believe the most obvious fix is an insurance surcharge for the unvaccinated that is refundable upon vaccination. Higher risk, higher premium. Get vaxxed, lower risk, lower premium. If you smoke, you pay more, why not apply the same ACCEPTED logic to vaccination?"
"1415696970493091842t","Fights over COVID-19 vaccines are spilling over to other types of shots https://t.co/gKmYpNL0iJ"
"1433569675900817408t","@zoffany90 Awesome! My body my choice. Nobody should tell me what to do with my body. If I don’t want to have a child or if I don’t want to have a vaccine, nobody should make me do it. Can I get an amen!"
"1396301377467518991t","Update From: CVS Pharmacy in WASHINGTON, DC
With Dates: 2021-05-23,2021-05-24,2021-05-25,2021-05-26
WASHINGTON, 20005
URL: https://t.co/tyRTL0OP8H
May 22, 11:06 PM"
"1440829102362038274t","@Newsweek As expected!! This virus has an extremely high mutation rate that won't be stopped until we have a true vaccine. This is why world's DRs are discussing the need for better treatments and less reliance on a failing vaccine!!"
"1473847392835633155t","Intel decides that those who have not been vaccinated with the new corona vaccine will be on unpaid leave from April 2022
https://t.co/ExjZzqi7Qf"
"1406618950008455170t","If you haven’t gotten vaccinated at this point (and you’re able to) it’s not my problem anymore I’m sorry but get a grip!"
"1493964667500347394t","If the first 3 don’t work… I’d say look at the vaccine. Maybe it’s pure saline. https://t.co/CC0yk7WIM3"
"1409945658811895814t","@sjchealth The new COVID-19 vaccine clinic will be open Mondays through Thursdays from 8:30 a.m. to 6:00 p.m. and Fridays from 8:30 a.m. to 3:00 p.m. Walk-ins are welcome, and you can still schedule your vaccine at https://t.co/sa72Wl4eAu or by calling 211."
"1485432225713823746t","After getting your #COVID19 vaccine or booster shot, you may feel a little tired/sore the next day. On the other hand, getting COVID can lead to severe illness, infecting others, and missing more days of school or work. Your time &amp; health is worth a shot: https://t.co/wfauQnk3Cu https://t.co/oUobwVW594"
"1442526622222065664t","@Santitos041 @518_UpstateNY @JoeBiden @DrBiden @TheDemocrats Cool. Live your pandemic lifestyle forever. The vaccine doesn’t even protect fully vaccinated. Your follower mind shows."
"1458880055464054785t","That vaccine is no joke!
Big Bird got it and now the WHOLE right wing is sore! Yikes."
"1465899534744047619t","@TreeNunes @SpyDoggie @Reuters in fact, a vaccine may not be possible bc it poses the same challenge through its structure, as a vaccine for HIV. that just can’t be announced yet"
"1517082405466558464t","@sadujtoiracsi Another indoctrinated follower of online conspiracy theories who has little knowledge of history &amp; thinks vaccine mandates (try going to school without being up to date) with the atrocities of Nazi Germany. Work in healthcare or the military, lots of mandates on things."
"1511018980491857929t","Looking at some jobs that are open online. Every one of them aays applicant must be fully vaccinated against covid 19 ! Why?"
"1441008590924304387t","@VolatileDrunk @PatsKarvelas do you not see that you're a part of the problem? the consistent and unnecessary abuse of women online? 

For what? posting she got a vaccine?"
"1430589989474156547t","RG's Drew Demerse, Keri Bennett and @cjmunroe  discuss mandatory vaccination policies for the workplace in this policy paper for the Business Council of British Columbia. Read more here: https://t.co/jNcsyxMPvM
#mandatoryvaccination #employmentlaw #healthandsafety"
"1429192481644728328t","@nobody656593268 cuz maybe anybody tweet that they got vaccinated with a photo will blow up a little lmao. again congratz for being vaccinated"
"1439243692695564300t","Top VA, DC news includes fallen soldier's motorcade, measles exposure, zoo animals with COVID, and analysis of school segregation history. https://t.co/npClXjNzhI"
"1463965120053362688t","Looking like a real 🤡. Some of us never got rid of it and been telling y'all to keep wearing it! Vaccinated or not! https://t.co/JJx8sIGvgA"
"1428246455899377670t","Call the toll-free hotline number 
📞0800 029 999 for all your #COVID19 #VacciNation queries #StaySafe https://t.co/XwmoRwDOsf"
"1490380341726658563t","I’d love to hear what the left would be saying right now about the vaccine had Trump won the election.  And by “won” I mean not had cheaters for opponents."
"1421184050404995075t","Lancashire's vaccine rate slows as residents urged to 'ignore rubbish on social media' https://t.co/Mrxm5Dk58v"
"1480887928872218626t","@pfizer let's talk about your deadly birth control shot Depo Provera. You guys knew it was dangerous even deadly and failed to share All the info and continue to poison young girls and women. My Bre is dead from trusting your drug. I'm terrified to take covid vaxx. Don't trust u https://t.co/EkuDidvaiN"
"1405861089565347845t","AstraZeneca 'welcomes' Court ruling on supply of COVID-19 vaccine to Europe
$AZN"
"1447939638136541192t","Do you know what the Internet of Bodies (IoB) is? The so called vaccine passport is a platform for future technologies to control your data. Harmless you think? 

RAND - Pentagon, USA warfare think tank, Gates funded - clip 👇

Don’t be naive @lasleh 

https://t.co/1rQlKPDbjU"
"1438544824370700290t","Walgreens and EPISD offer another chance for employees, their families and the general public to get the flu, COVID or T-DAP vaccine 💉 from 8 AM-Noon this Saturday at 1100 N. Stanton. $0 copay for employees on EPISD insurance plan. This is a drive-thru clinic. #IamEPISD https://t.co/TFPGJQG79H"
"1517530607240327168t","@DixonBrandywine @p_pheryx @nd_warp I'm unvaxxed, got Covid, and didn't die.

The Science once said that the vaccine prevents spreading, when absolutely every scientific fact about vaccine science said otherwise.

Covid is over and people should live their life how they please."
"1420854008361619461t","Who else thinks that all of them are already vaccinated? https://t.co/diEdCEW6VT"
"1441077846538076160t","Shits really going to suck for all those kids with fake ID’s when they go to show their vaccine passport and it doesn’t match up 🤣🤣 guess photoshopped vaccine cards are going to be the next thing 🤣🤣"
"1412140048187789323t","They’re waiting for the variant that’s vaccine resistant at this point. https://t.co/zdS0tydlfY"
"1425108883027157003t","@abc15 Anyone who thinks the vaccine is a cure all is an idiot. Especially one developed in less than a year. 

What the vaccine does do is prevent u from getting really ill or dying if u do get infected. 

99% of those dying from COVID-19 right now are UNVACCINATED."
"1407066599107051521t","Biden outlines vaccine plan, set to miss global-sharing goal https://t.co/qJkhZ1NSLx"
"1480039553310212193t","@ToTheLifeboats How about an un vaccinated person such as me living with a vaccinated person such as my wife and the health problems we both have experienced from her getting vaccinated."
"1400476115831951365t","Joe Biden announces international Covid-19 vaccine sharing plan https://t.co/Mej8yB9wfE https://t.co/7i9oQuLDUh"
"1441507737494376450t","Vivint Arena will require full proof of vaccination or a negative COVID-19 test to enter the facility for all events, including Utah Jazz home games.

https://t.co/VyRm5hB8Jc"
"1454293365219020803t","Yall are HALF ASS REPORTING COVID CASES AND DEATH PEOPLE MATTER AND VACCINATED PEOPLE HAVE DIED@! #GLOBAL"
"1495906329512316935t","@lisaanne241 @sweettechgrad @thehill Unfortunately the vaccine doesn't work for some who are immunocompromised.

it's hard to know who or who isn't going to benefit from it."
"1493839352790585351t","@CoreyDKit @aginnt Not really, they were/are still under partial lockdowns and have been using vaccine passports."
"1436182008221167640t","@FlourMillerKSU @mattgaetz @JoeBiden Please learn the definition of etiquette. Please get vaccinated. Thank you."
"1483751145675923461t","Vaccinated and you eat pork ? How you losing twice in life ?"
"1491489611071336452t","@IncredibleZaC_ @firemannydiaz @WPLGLocal10 I dont see what that has to do with encouraging people to get vaccinated"
"1467693134524018688t","@MargotHayes18 @Kirk11955715 Of WHAT exactly are the Vaccinated  people afraid ? They are vaccinated! Have they NO FAITH in their JAB?  By denying unvaxed the ability to earn a living, buy food, do they feel safer, or superior ?  Its NOT like the unvaxed are Lepers, just treated as such?"
"1461823845594066944t","@RealCandaceO Let’s talk about your mate Matt Gaetz, oh and also the Vaccinated Seditious Narcissistic Misogynistic Racist Loser Former Guy and his track record of rape and sexual assaults…. Oh I forgot, different set of rules for some 🙄"
"1425978436049321985t","The NorVa requiring proof of vaccination for all shows  https://t.co/aDPfukEUkX"
"1442970025120305175t","@BobLoblaw3 @NotAlexSheppard So if everyone who wants the vaccine can get the vaccine, why make everyone else get vaccinated https://t.co/Ygvwj0xsHy"
"1397350708597256192t","@cbcnewsbc A study cited in NY Times &amp; elsewhere this week shows a single vaccine dose protects from symptomatic illness from the Indian variant by just 33%. Two doses are needed to obtain 88% protection. With so few BC-ers vaccinated twice, isn't reopening too risky still?"
"1483198551702536193t","If this can get ramped up, then covid is over 👀

COVID-19: 92% of patients treated with Pfizer antiviral improved https://t.co/RvHFXrmj9e"
"1420134109993652230t","@darren_trolls @RealCandaceO The vaccine itself is virtually unstudied in the grand scheme of things, sure. The technology/concept behind mRNA for use in treatment of diseases is not.

Really? The last sentence there. C'mon, really?"
"1397800912756916224t","Many epidemiologists know it and are “silent” about the problem known as “antibody-dependent enhancement,” Montagnier said.

https://t.co/MTvkK7rrvX

https://t.co/qMiPwuJcvO"
"1400720558573064197t","Planning to the #COVID19 Vaccine? Here are the key things to be kept in mind

#MainCovidHero

#Vaccine #VaccinesWork #VaccineRegistration 

https://t.co/HEexnUb2SC"
"1452126985598029830t","@shellsibelle @ReonPaniora @VL66137092 @traynor_zac @MuskyVote @AnnastaciaMP Here is a CDC document from the USA from earlier this year. There is more now but they limit it to 10000 https://t.co/KrSIIUsrqf"
"1407904230799659008t","@AlanaKinrich Do you see many in the ED that are fully vaxxed ? Or even one dose ?"
"1482033392317345793t","Breaking: Philadelphia has delayed its vaccine mandate for city employees until Jan. 24.

Find more details and live updates on the latest coronavirus news here ⬇️ https://t.co/MziIgvuaCj"
"1422776445353435140t","NYFW Will Only Allow Vaccinated Guests to Attend Shows https://t.co/Z2fFw1GcCP https://t.co/jujRjWZNPq"
"1436370979043909639t","@Alfonzowords2 where are you, busy buddy? @YouNetflix or #BloodAndWater? We need a watch party. I think #LuciferNetflix and #KateNetflix would have been good ones, mara spring has sprung, some of us are vaccinated — so it's rare we sit in lately. https://t.co/7cT0IliNE8 https://t.co/MNOPrXcQIJ"
"1462204477151199239t","As a German you’re cool with tyrannical lockdowns &amp; vaccine mandates? https://t.co/HWhReNOKsF"
"1461784949154099203t","@Jackie4LAkids @LASchools The FDA warned that they were approving the covid vaccine so children with high risk factors could get it. They warned AGAINST mandates for healthy kids. Go watch the FDA hearing. This is truly insanity. These kids aren’t at risk indoors or outdoors. 98.9998% survival rate."
"1457714447401689092t","@MerlinLynn75 @ReubenR80027912 The vaccine does not do anything after a few months, do you have infinite money to keep paying them?"
"1465053958079229962t","@andrius_kai @rsmck @GOVUK That website suggests if vaccinated I do not need PCR or Antigen for Spain / Canaries?"
"1511435148838912000t","@haleewalsh86 @kaki385 @CTVNews This is them pretty much admitting that the vaccine is pure poison."
"1450872904162312192t","San Francisco shuts In-N-Out after it refused to enforce Covid rules https://t.co/AbCfb857Ll via https://t.co/m2cBAOjBpT"
"1492679920258097152t","The Department of Labor and Employment in the Philippines urges faster govt vaccine drive after three million Filipinos are rendered jobless due to the continuing scourge of the coronavirus
Read more... https://t.co/gQ3TReUMwZ  #Philippines #unemployment #COVID19 #CovidVaccine"
"1412476070096343053t","Thousands get fake COVID vaccine shots in alleged scam in India https://t.co/VsnfjYMlv4 via @CBSNews"
"1439177137362292737t","@Jenny_McBr @ickonic @garethicke Oh sorry, hit a nerve?? - have your periods hit different since the vaccine??

I get a lot of females telling me the same 💉"
"1395987675224580097t","@GavinNewsom I call bullshit. Where are all these vaccinated, masked people working? You finally are allowing people to start to live almost a normal life...probably working on fossil fuels I’m assuming...that must be why gas prices are so high"
"1446170080077877249t","New Data from Department of Defense 'Project Salus' Shows Waning Immunity from COVID-19 Vaccine to its 5.6 Million Vaccinated Medicare Beneficiaries (VIDEO) https://t.co/466iVAdbLG"
"1416855472947273739t","Houston Methodist network of hospitals requires employees to get COVID-19 vaccine.  I wish Amazon, Walmart and the largest employers in the US would follow suit. https://t.co/TqjoX1aCuW"
"1420408334163881984t","@Thecongressian Modi being “dynamic” cannot be expected to look at and deal with the real issues; spying on his own people, poor vaccination rate, poor health care for his people, GDP👎🏼. Communication is not in his job description"
"1466500884985270275t","@SamuelBarr18 @gunplabear23 @LPCO @WhiteHouse @JoeBiden Which is immensely more expensive than a vaccine."
"1399857260944363521t","@shawncbrown @FraserMyers @SimonMagus You have injected a vaccine, but you are not vaccinated, by the makers own definitions. For example if the nurse accidentally only injects 5% of the vial you also vaccinated?

You know full well what the OP was saying with his 70% figure. https://t.co/qVWGmMi44y"
"1474746186397626370t","@con_gray Yes. The number referenced persons in hospital, with a positive test for covid at the time of my tweet  (four days ago), and whether they are on ventilators, and their vaccination status."
"1496199496191123467t","@PhilipParker1 @whereisdaz Why do you scoff at the people who are valiantly trying to protect society? We stay away from others, wear our masks, are vaccinated, don't go out, etc and yet y'all don't like us. 

We'll remember this, don't worry."
"1445574741327171584t","@crystalmundypsy Yes, everything by another committee. One for teacher vaccination mandate, one for booster shots. Can we have one for rapid tests ? How about one to decide if parents should be told if there is a covid positive child in their child’s class ?"
"1420497211796905988t","@The_Real_JSP Hey Janet, saw you on loose women defending people who don't want the jab, any chance of some real investigative journalism about vaccine injury for example @YardleyShooting this needs to be discussed on air"
"1440049390031282191t","@onemoorematt People can have bad reactions and deaths are possible (even likely though rare). Based off the number of people who have received at least 1 shot, the number is statistically insignificant compared to covid deaths. 1.8% mortality covid vs .0002% from the vaccine"
"1471223558697361418t","David you are an utter idiot. Do you know what an influenza virus is? Do you know what a vaccine is? Even know how to go to the bathroom without pissing all over your hands? maybe you should delete your Twitter account and go hide in your mom's basement https://t.co/hj4NcHkbv7"
"1461140316384227335t","Emirates Leisure Group underpaid thousands of cafe, bar and restaurant workers more than $5m since 2014. Also operated under long-expired EBA that did not pay penalty rates and breached the undertakings it made to FWC to get it approved. https://t.co/VytpTgIhFR https://t.co/q7jUVQIlkX"
"1460946237407076359t","@_Widdershins_ @polohagan89 @NigelMcKinney @NI_Citizen_69 @BelTel If the vaccine is truly working and has nothing to do with rising cases/breakthrough cases &amp; deaths then why are double vaccinated no longer classed as ""fully vaccinated""? How many boosters would you be willing to receive? And where does that leave people who got non-mRNA first?"
"1395947279543148544t","While a minor, I explicitly remember telling a nurse my mom would want me to ask her first before getting the gardasil vaccine or whatever it is, bitch basically forced me to take it anyways(i was a kid)- zero ethics https://t.co/6J3naElrdQ"
"1480598779271200772t","@TweetsFromAna @TVDSB @DirFisherTVDSB @tdsb The vaccine is weakening immune systems. Proof?
In Ontario 84% of cases are vaccinated with a provincial vaccination rate of 90% &amp; now there are dangerous staffing shortages due to ""illness"" in hospitals, police forces &amp; transit systems &amp; vaxed sports teams are testing positive."
"1458257955992883200t","https://t.co/UWLh43nqQi Moderna Slammed for 'Cheating US Taxpayers' in Covid-19 Vaccine Patent Dispute - Common Dreams 
Moderna Slammed ..."
"1463481833748844546t","@BarbaraMaddux Doing good. Sounds like we have similar day planned. Just hugs and me again, but that’s ok. Kids in high risk jobs, grandson not vaxxed.
Hope your culinary projects go well! Happy Turkey Day!"
"1508763610323030017t","IJERPH, Vol. 19, Pages 4066: Tdap Booster Vaccination for Adults: Real-World Adherence to Current Recommendations in Italy and Evaluation of Two Alternative Strategies https://t.co/VQU0nc8J95"
"1461789602566623236t","@GovofCO pays tribute to 9,000 people who've now died in the pandemic in Colorado, discusses how vaccine back in the early days was something that could only be hoped for, now more than 81% of adults and 37% of those 5-17 have gotten a first dose."
"1428376487208620038t","@FromTheHip8 I know, I'm using the flu as a comparable situation to describe the difference between a baby in a woman's womb and a newborn - there is SOME risk to the unborn child, but generally LESS than a newborn.

Whether that applies to COVID or its vaccine, nobody has hard data to say."
"1427528552954560515t","@Dexter38759538 It seems legit to me, but I’ll stand corrected if it’s proved not genuine. The YellowCard report for 13 Aug says “over 130,214 people across the UK have died within 28 days of a positive test for coronavirus.”https://t.co/S1qt1IbWlr"
"1457717411197685766t","@Outkick Then next year it’s Vaccine+ booster+ booster and so on. Goal post keeps moving."
"1424843465674924034t","@TractorLaw @joe_bucciarelli @rachbarnhart Hmmmm ........
"" Yes I want that.

I mean, I WANT to hold down every fucking idiot who says ""people have the choice to get vaccinated"" and force them to get the shot kicking and screaming. ""

Pretty clear what you want for anyone unvaccinated . 

In your own words ."
"1435990124542713856t","@mck867 @graciefacelove @NIH NIH has 1-yr grants - so results likely in ~15 mo

https://t.co/29oU5eVoIZ"
"1457345746278223877t","@omroepwest 17 million people live in the Netherlands. 
Are 16.8 million people actually sheep's 🐑?

It doesn't matter if you are vaccinated or not, what does matter is that the government want to change the constitution. 

Don't let that happen ☮"
"1435972675973877763t","@MiamiSup @RonDeSantisFL since you weren't all for the vaccine, we have to now mask up.
We see your plan to force people to go to private schools which the majority of them advocate for mask use anyways. 
I bet you would make the measles and influenza vaccine optional too if you could."
"1430306076914855936t","Like or not, there's little doubt that id President Trump had gotten himself into a worldwide pandemic, he would have instantly insisted on the power of science and would have fully endorsed the 'miracle' vaccine his admin was responsible for. https://t.co/w63bv0w3zX"
"1436451712114597901t","@koconews The State already has vaccination mandates: https://t.co/lPhFvustHe"
"1412627946376884224t","Myanmar's Aung San Suu Kyi vaccinated against COVID-19 in military custody: Lawyer https://t.co/K0O3hgkMmX 
WhatHappeninginMyanmar 
#FreeAungSanSuuKyi 
#SpringRevolution 
#July7Coup 
#MilkTeaAlliance 🇲🇲🆘️🇲🇲 https://t.co/mF1nxUhUBL"
"1395683361545359360t","@SanjayManjreka2 @DasShaktikanta Sir,
Why dont we have dare to say
No Vaccine No work?"
"1430339856777965568t","@dhanashree0110 Way to go in VIC too. Vaccination doubters can remain locked down."
"1466206579276095499t","For a vaccine that won’t work soon? Too little too late https://t.co/wxraDK5py1"
"1405252736078151680t","@PaulTobin I saw those pics and was so envious because I wasn't fully vaxxed yet, then I realized that I would be able to do that soon, too!"
"1480827932335648772t","@KJ25132854 @RevMeshoe Why are you so quick to defend them? How do you know it has nothing to do with J&amp;J vaccine?"
"1400937364977983488t","@Lynnenallo @Marf_y @SANJOSEMAILMAN We do as of today. Maybe in the next few weeks we’ll hear about some vaxxed folks getting hospitalized then we’ll have to reassess again. As of now vaxxed look great."
"1487818658516639749t","@BTCBreadMan Yeah, super messy, politically charged, ethical quandary and quagmire. 

I personally support them, being vaccinated and in the majority, I want me and my family to be able to go out in public (stores and restaurants etc) and not have to worry too much about getting COVID."
"1460616049297170439t","It’s time to overthrow this government. 3 lockdowns 90% vaccinated and still can’t handle flu season !"
"1437839422267879424t","@TerniValentine @PeterRQuinones And??????? When the virus kills its tragic. When a vaccine maims &amp; kills, its actual the fault of those that made that intervention both on a practice and medicinal level. But the state made sure #BigPharma can maim and kill without liability. That IS #criminal. https://t.co/BsGjWFOifi"
"1401577323598647296t","@terrychristian If there was a vaccine for empty hate and ignorance we would not have had Brexit either. https://t.co/bxeXwiYwcl"
"1436280689024962562t","@kayewhitehead Need to remember that this % isn’t including children in the “of Americans” piece. So it’s really X% of vaccination age Americans."
"1428995365890560003t","ive heard so many people say that after the phizer vaccine their boobs grew so if that doesnt happen to me imm gonna be annoyed"
"1415047620335079425t","@8NewsNow Yet another reason it is incredibly dumb for young healthy people to take a vaccine for a disease that is so unlikely to harm them."
"1442145453613670401t","#JoeBiden, ""We have to protect the vaccinated from the unvaccinated."" So has the #Biden administration admitted that the vaccines are useless or do they have another reason for forcing the vaccines? #DemocratsAreADisaster"
"1429951661641019394t","@trisha_wilcox @DoYouEvenLif YES!!!
We got vaxxed the MOMENT we qualified and we’ve been avoiding humanity and masking EVERY time we have to go out into public.
The vaccines aren’t a 100% guarantee, but are 100% necessary. Same for masks.
#VariantsAreReal
#VaxUp
#MaskUp
#StayAwayFromMe!"
"1444818613274243075t","@RobertStevenHa1 @CodyElijah1 When the vaccine 1st came out it was approved for emergency use only. They have not mentioned anything about continuing studies with the vaccine. It has side effects that can cause severe medical conditions for some. They claim they are rare but still can happen."
"1508464260778655750t","There's an interesting opinion piece in the Times this morning from epidemiologists pointing to the hypothesis that until a mutation-proof vaccine is developed, we'll be in the same boat as the flu vaccine, chasing mutations each year with an annual vaccine."
"1470619091144622082t","@davidminpdx I'm not sure white conservatives are the key folks to blame. A lack of vaccine, poor ventilation, masking and social distancing was key for a long while.

Look at who had died. It is mostly 65+. There doesn't seem to be collective outrage at their needless deaths. https://t.co/xdRYbbDlYi"
"1409919193395302401t","@WTF_1234567890a @gyan_chakshu @ndtv Emergency use approval has been granted so people in India can get #Moderna vaccine as soon as #Cipla gets it. Question is if #Moderna has enough doses for #Cipla to import."
"1429149203285020681t","The vaccine? Haha it sounds like vacuum uno the one the goes whooshhh the thing i use to clean my carpets with, ahah u guys know Wht I’m talking about. Wait what was the question? https://t.co/Ns5p6XaIJz https://t.co/nYueAVeNje"
"1408563822722359296t","@cokeefe9 Never! No threat to me or my cild. Dont you pay attention to the CDC or do you just watch CNN. A better way to put it. Older than 40, get vaccine but ask physician first. Anyone under 30... the risk out weighs benefit"
"1413638728988323840t","@WilliamMatt22 … their faith in the shots. 

We should be telling them the truth: that until we reach certain vaccination rates for the public, continues precautions like masking are the only way to keep transmission rates low enough to keep breakthrough cases down. 

And that’s not even…"
"1431961739982098435t","What? Suicides have not risen, a common myth perpetrated by anti-vaxxer idiots and #MurdochCancer #NewsCorpse propaganda attempting to push more people into suicide.

In fact, suicides have gone down during the pandemic and lockdowns, you dingbat.

https://t.co/c1BOZJQhZ0 https://t.co/Ngr6Eppo2L"
"1433141571491356672t","@WhiteHouse The White House made getting the vaccine political. After all the lies about Afghanistan I don’t trust anything you say about the vaccine."
"1443743705664352264t","Coronavirus live news: UK reports 36,480 new cases; Slovenian court blocks vaccine mandate for public sector workers https://t.co/j7s4B6UTPY"
"1421135237866786821t","@News24 You mention France but you don't mention the protests there against mandatory vaccinations and vaccine passports....."
"1450205440487297025t","AND THERE WE HAVE IT NZ. Still time to get vaccinated - still time to be free to celebrate Christmas, have barbies, go to concerts. It's now up to YOU the unvaccinated - no more excuses

https://t.co/FExxlOYPso"
"1439625857220370432t","Hi @joshglancy 
2 pages on vaccine hesitancy, yet you mention Nicki Minaj in place of the fact that Whitty has been very careful to not tell healthy youngsters if Covid or vaccine is more likely to kill them. 

Undermining any that refuse.

https://t.co/EAiDZeZSUf"
"1427346228233244686t","@OstrowRon @frandrescher Also oopsie, this RFK Jr anti-vaccination video is still live with a big garish red ""DONATE NOW"" button underneath it. Is this a legit 'cancer charity' or her #disinformation 'side hustle' because the #SAGAFTRA contracts &amp; benefits are so weak? https://t.co/zjrOxaPg9A"
"1404876340910772226t","""He Was Gone"" - Christian Eriksen Follow Up, Vaccine Rumors, CPR, and Mo... https://t.co/JCDYddg690 via @YouTube"
"1464055989657870337t","@trevor8sinclair Suppose it firstly depends on whether or not all of these footballers have even had the vaccine? 🤷🏻‍♂️"
"1421969685390704644t","After ""delta"" rips through, will the US have herd immunity.  56% vaccinated. Tens of millions with natural immunity?"
"1425312710288359426t","New available appointments detected!
Provider: H-E-B
Location:
Leon Springs H-E-B
24165 I-h 10 West, Suite 300 San Antonio, Tx 78257-1161
San Antonio

Number of Appt Slots: 210
Registration link: https://t.co/pkhD2DdFLY

[10-08-2021 23:26:45]"
"1398012395889598464t","@ksorbs My thoughts exactly. If the mask is for my protection I will pass. The good Lord has the say in me living or dying, not the vaccine or any disease"
"1439006057003556865t","Victoria records 535 new local COVID-19 cases and one death https://t.co/3yxcZG1bKs.  Victoria with 535 new cases and 1 death."
"1475943998795788294t","@Morpho181 @MichaelCarusi Okay but try to understand that you saying singing is barely proven because you choose to consume media that refuses to validate the vaccine doesn't actually make it that way right? Just like you saying that it's your wife's fault that you beat her doesn't validate beating her."
"1397262654054490123t","If vaccinated people can still contract COVID19, but just don’t become symptomatic, can we transmit it unknowingly??? @aslavitt46"
"1430277495987834886t","@hannahalabamaa @MSNBC Okay well as you can clearly see the FDA is saying it is fully approved, great news wouldn't you agree ?
https://t.co/zY1hQrOAsd"
"1456016503841636353t","@EdwardJHiggins Vaccine mandates and the mythic CRT. And perhaps their husbands who voted even higher for Youngkin."
"1491061466329645059t","@RoundhouseRosie @cooltxchick @iLoveri13 What a weird response to my question. You got me all wrong lady. I’m vaccinated and encourage others to do so…He didn’t give out information. He lied. What he said is not true. Why?"
"1419941033530466305t","@MarkKle99588576 @goodfoodgal :) It's an assessment of relative risk, isn't it? 
Kids under 12 cannot be vaccinated currently, but they can contract the virus and they can be seriously affected - Long Covid is of particular concern.  The Delta variant is much more dangerous than the original. Remember Polio?"
"1443933541146841089t","@everlearnwiliam India got pissed.
UK not allowing quarantine free entry to vaccinated people from India."
