"id","tweet"
"1262375963826032640t","I definitely have had some form of covid, I’m sure of it. Back in Dec/January myself and the entire staff went down... one by one. Mine only lasted a few days (shout out to the meds that kept me alive as a premature baby) but the cough remained for a while."
"1328131295994646529t","Well found out my cousin and aunt both got infected with COVID. My cousin is suffering from heavy breathing, coughing, and toothaches. My aunt is asymptomatic. Fucking hell. We're gonna have to cancel Thanksgiving since it's becoming clear that it's gonna be difficult to travel."
"1251395591344619521t","weed cough or corona? the world may never know"
"1246472239974961159t","@me_Bhagyashree @CNN You can't. It's hard to discern between the flu we know and covid 19. I'd say only difficulty breathing stands out, and coughs without phlegm or congestion."
"1277851030483423233t","@CalinVegas @LeffInLaguna Leff has not been wearing a mask lately! It’s not because he is scared of the virus, we all know he is terrified of anything Corona. It is because when he puts on a mask the smell of his own breath makes him vomit."
"1238905056273063942t","@themikehm Thanks Mike.. Been a bugger.. High temperature caused hallucinations. Need to try and monitor and keep down. Not corona.. Just flu."
"1243860658430660609t","@Yazan_Alkhaled If you're scanning abdomen  do the chest as well,  this is our practice here since #COVID19 outbreak.  And be safe look after yourself I have seen covid positive cases with no respiratory symptoms, just fever and diarrhoea"
"1243383972895150080t","Weed dude just told me he got “Corona Kush” 🙄🙄🙄 guaranteed to make u cough 🤦🏽‍♀️🤦🏽‍♀️@Royce_Camareno @MollyGiannini"
"1331201120421769216t","Anyone else have COVID stress dreams? I just had a dream it was the first day back in the school building, and as the day went on I developed a runny nose and a fever... 😅"
"1247605606564769792t","@TheTalkCBS had to get a test for covid-19 that turned out negative but there's still a virus going around that's causing fever, and sore throat, cough. Scary.  https://t.co/yqGpktEY2d"
"1317263305854078977t","The red flag symptom that seems to really indicate COVID-19 is a loss of taste or smell.   https://t.co/ezYqBjHFn9"
"1240130986941300737t","Aunt thinks my headache and runny nose today could mean I'm in the early stages of the flu or covid and wants me to isolate myself from my at-risk dad. I'm scared rn but I hope the runny nose is from allergies and headache is from my tightly tied hairband 😫"
"1308068756682240000t","For some COVID-19 patients, the first symptom is not a cough, but a stroke  https://t.co/5OnGEwQrQx #news #feedly"
"1260195735821258752t","@AvrilLavigne yeah, imagine, if a covid symptomatic cough and theres a big fan behind him at high mode, chances of infecting his closest worker is minimum"
"1274665885899214849t","Strange symptoms? Blame COVID-19 stress  —  Itchy skin? More aches and pains? Unusual rash? Headaches? Pimples? The stress of the COVID-19 pandemic may be the reason.  |  Kate Harkness, Queen's University, Ontario   TheConversation    https://t.co/m1q49KKUcS"
"1312820572175335424t","@nchlvv Ohh, I hope not! My best friend was just sick for about a week, started out sore throat! Thankfully COVID test are negative and he is feeling great!! I wish the very same for you❤️😘"
"1322923880277823494t","@osamadorias Just be mindful of a fever, check your temperature regularly (I tend to do it two or three times a day), but I would also suggest you go get tested for COVID, just in case. Better be safe than sorry, and the process is very easy. It took me ten minutes in-and-out when I went. 🖤"
"1304505693676933120t","@KerryO87 Kerry, hi from UK. So pleased about your progress. My 26yr old daughter nurse got Covid-19 due to poor PPE. Is back at work but chest pain continues. If you have time, would you kindly advise re supplements? God bless &amp; stay safe, Peter"
"1261018361875456001t","Mayor de Blasio urged parents to call their doctors immediately if children are showing symptoms a rare syndrome linked to Covid-19, which include persistent fever, rash, abdominal pain or vomiting.  https://t.co/wsQWwmgBzC"
"1280590681535320065t","@chrislhayes Mon early morning was horrible. There was vomiting, and getting his temp under control.  Luckily, by mid-morning he was feeling fine. No fever, but still a little tired.  Then I got a call from the school: a kid in his camp class treated positive for COVID-19.  /6"
"1283594932591013888t","It’s just scary cuz it seems like everything is a Covid symptom. Like, sore throat and fever are symptoms of both an ear infection and Covid (tho I don’t have a fever). And then anxiety makes me feel weak and gives me chills 😖"
"1240626198419582978t","@mrjamesob I'm an NHS pharmacist and am now grounded for 14 days as my 5 year old has a cough (not entirely unusual for him). It may or may not be covid but it would be hugely helpful to know one way or other if I can get back to work where I'm needed!"
"1276558421005926400t","@Pattysu1975 @HealthyFla @GovRonDeSantis Just food for thought. 2 people in a room have Covid. One of them is going to come over and cough on you. You get to choose which. If you’re honest with yourself, would you really be indifferent? Is your argument that it isn’t 100% effective or that it’s not effective at all?"
"1279262567345471491t","Good morning! I just visited my family for the first time in MONTHS.  And now I woke up shivering, with a flu, and with a warm chest pain. I hope I don’t have COVID 🥺.  https://t.co/roq26KmiE4"
"1257393298601390082t","I cannot believe that a real headline I saw on NBC News was: “Can Global Warming Kill COVID-19?” This is all one big fucking fever dream"
"1248562618257768448t","ok so i just saw this tiktok where this girl when to Korea and when she go to the airport she had a fever and had to get tested for corona so the took her to a testing site and she had to get checked in to a hotel and she wasn’t allowed to leave but they’re puke bring her food(1)"
"1265582808925429766t","I got the results for my tests izolo. I tested +ve for the covid 19 virus. But ke ndiyintsimbi aygobeki. I Tazz mfanakithi. No fever. No flu. No sore throat. No red eyes. No loss of taste. Nothing"
"1328696287345172485t","@rogertansey ABX for post COVID sinus infection returned to work on COVID unit 9/27. I lucky not to have experienced cough or chest congestion, rather the virus 'went high' and infected my sinus instead of my lungs. Taste smell didn't return for another week but still not right  for 2 wks"
"1314655971503874048t","i hate going places during rona because i am allergic to literally everything on the scratch test except for cats so i literally always have a stuffy-ish nose and sore-ish throat and a cough. i project my anxiety onto that &amp; worry that i have covid &amp; that i’m gonna infect others"
"1326142177379037184t","My hand ting coming like Corona If it coughs twice then it's turning you pack"
"1294520776284975114t","*Cough cough cough cough cough* damn her coochie covid"
"1255041417287798784t","I’m so tired of y’all ass talking bout some “house fever”, “baby fever”, “travel fever”, stfu corona out bitch you don’t need to have no type of fever."
"1326516541651902464t","@BrownKezzie22 Everything is pretty much a symptom of covid. But yes diarrhea is a symptom."
"1279746401191301121t","@FINALLEVEL I hope your family members get well soon and the healthy ones stay safe. Wearing a mask is not a sign of weakness or submission it is a sign of being proactive, kind and considerate. #Covid"
"1241103959474855936t","@gatewaypundit What’s worse than getting Coronavirus?  The fever the media has to spread fear and panic ...  What kills People more than the Corona Virus each day?   The list is pretty long...   https://t.co/UP5o3CXKTk"
"1239602649722388484t","1) Symptoms of COVID-19: •Runny nose •sore throat •cough •fever •pneumonia •breathing difficulties  #coronapocolypse #CoronavirusOutbreak #coronavirus #COVID2019 #HighRiskCovid19 #WorkFromHome #Corona #Ngo #India #socialwork #socialworker  https://t.co/f8uu2up5M8"
"1241797870698676224t","Some cough, some party and some celebrate by asking corona to go. All same."
"1237400989570760704t","COVID-19 is a respiratory illness caused a by a new virus. Symptoms ranges from mild cough to pneumonia.    • Close contact with an infectious person • contact with droplets from an infected person’s cough or sneeze."
"1249432071807868935t","@fionamorah I hope it gets better, sis. Corona is enough headache for now"
"1289618786551623680t","@MadisonKittay Also very shiny, like he has a fever and his makeup is melting off. COVID, perhaps?"
"1268343694278692864t","@AliVelshi and it makes you cough, spreading Covid."
"1273869684543311872t","Covid-19 &amp; cough..."
"1234699756288401408t","Managed to sludge through the day.  Have had a stomach bug since Friday night.  I must emphasize NONE of the covid-19 symptoms just the stomach not being friends with food.  Yes, I do have a low grade fever, and am tired (waking up at night to be ill does that to you!)"
"1307465998392590337t","A 27-year-old woman with stomach pain, nausea and diarrhea associated with COVID-19 presented after developing liver failure:  https://t.co/5axH2Eu11x"
"1246433319228780548t","Is headache a covid symptom?😩😩"
"1300766696358260737t","Just a guess here but “covid related” most likely means the parents aren’t sure so say it’s Covid (but it’s really just a tickly cough). Then the kids have to stay off for a minimum 7 days, plus any siblings for 14 days 😐"
"1239929580850302976t","one of the... double edged swords of the internet in this is that we're actually getting firsthand reports of covid-19 symptoms and two things are pretty clear: nausea is NOT a covid-19 symptom and if you have a *wet* cough while sick then it's probably not covid-19"
"1322162536100278277t","I'm  not so sure he ever had Covid. He was over it too quickly and has had NO after effects. Shouting( no shortness of breath) dancing (no muscle  weakness)"
"1316060537390870531t","And vomit-worthy:  Sen. Lee started riffing on a pro-life theme, saying that the primary role of government is to protect life.  This from a genius who is infected with COVID-19, and is attending in person sans mask.  Shithead.  #SCOTUSHearing"
"1261363878321164291t","@CPMumbaiPolice sir, my parents aged 87 &amp; 84, had come to Mumbai from Kolhapur for checkup , but couldn’t return due to lockdown , now they wish to return back as increase in  Mumbai cases is giving them sleepless nights , I wish to drop them by car and return back pl guide."
"1261178139473936386t","anyone else have a headache after covid testing?!?"
"1297204861340131330t","Idk if my headache is from this hangover or initial covid symptoms 😭"
"1260834085842419712t","@RCPCHPresident Our family had something COVID-like about 8 weeks ago. Our girls haven't been out since, three weeks later they had weird rash, but this week they each had a day of lethargy &amp; fever. They recovered quickly, but should I be reporting this resurgence so that someone can research?"
"1313446761655132167t","@realDonaldTrump There is no way he beat covid-19 in 3 days.  There is no way with low oxygen to Marine 1 and walked out of it.  There is no way someone with extreme fever and low oxygen got out and drove around the block.  There is no way he beat it in 3days.  This is all fake."
"1312754943040856065t","@AndrewFeinberg Well a cough is part of COVID so exactly what is your earth shattering statement reveal? What? An edited video. 🤦‍♀️"
"1274829521506590720t","@StevenTDennis @Bencjacobs now show us the flu statistics snowflake- Australia just released theirs and it has gone- no-one even has a cough anymore and Corona was one big false flag that failed yet again"
"1262061506830589953t","@MotherCluckyou @naychic8 I had a bad cold/cough right around Xmas. Not sure if it was a cold, bronchitis, or covid."
"1263078375985422336t","3. Around 1 out of every 6 people who get COVID-19 become seriously ill and develop difficulty breathing. Older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are more likely to develop serious illness..."
"1246064328710782978t","@ThaNephilim The way forward is to treat every likely sepsis (fever, cough or acutely unwell) as Covid. This shit is pandemic already, please don’t rely on travel history."
"1319620596762841094t","Older COVID patients battle ‘brain fog,’ weakness and emotional turmoil  https://t.co/L9vyuAW9wx"
"1247188632093458433t","@GovRonDeSantis @floridachannel US GOV'T esp. GOP party- NOW officially a CULT. GOD'S sense of humor is as great as HIS WORD(HOLY BIBLE). OBVIOUSLY ""YOU PEOPLE"" don't know that EASILY PROVEN that U don't CARE. According 2  ""WORD"" COVID is like a minor cough in comparison 2 what's 2 come."
"1247331936214880257t","@glorelysmora @dezidoesit The tigers human zoo keeper tested positive for human COVID 19. Tiger was coughing and had a high temperature."
"1263613250987532293t","Azithromycin known for treatment of numerous bacterial infections such as strep throat,pneumonia,diarrhea, and other intestinal infections which are today's symptoms of #Covid_19,can't it be taken as precautionary medicine??  Help anyone??  #coronavirus  https://t.co/QSA34babrN"
"1260449140795990016t","@Vimbisayi @TonderaiVGumbo @BleSibs @usembassyharare @TrevorNcube @nelsonchamisa @Busisa74 @xandatoto @Mavhure In times of corona  evidence is coughing,  fever, diarrhea  and or nausea"
"1240802376669450244t","#tbt Lots of spots closed tonight due to Corona spills.  So here’s a little visit down memory lane. Might try and snag some press kit photos for anyone whose show got cancelled.  Getting cabin fever? Don’t get…  https://t.co/KIsgj20Nz1"
"1317662041969143809t","@KamalaHarris There are studies showing Vitamin D deficiencies in black(82%) and Hispanic (70%) that can enhance covid 19 symptoms.  As humans the virus attacks the weakness in the body.   Vitamin D is an essential nutrient for respiratory health"
"1293037140583108608t","Got my window open,enjoying Mama’s Soundscape. I hear somebody outside coughing that dry covid cough nonstop... I feel bad b/c my 1st thought wasn’t to send them a healing vibe or 2. My immediate jerk reaction was wondering if them particles was gonna come get me. I just...😩"
"1244379829035765760t","Some important Prevention from Corona -Take steam daily Twice -Drink hot water as much as you can -Take Panadol twice (Avoid Brufen) -Maintain your Protein Intake -Take sunlight for 30 min even in fever  -Listen Sura Rehman -Physical Exercise -Take Bath Daily #CoronaInPakistan"
"1239626358596263937t","Time to play my favorite game. Is this chest pain covid or anxiety about covid?"
"1239272754584653824t","UPDATE: mom’s fever has officially broken after 3-4 days. If it is COVID-19 and she recovers fully, we can verifiably call this a mild case. I haven’t had symptoms yet but could already be an asymptomatic carrier. And neither of us can be tested in NYC as non-admitted patients."
"1318742188596121601t","@mmpadellan I had Covid in April. Every time I cough, I panic and think I’ve got it again."
"1258525975886786565t","@jencrossingham Glad you’re feeling better. I was never I’ll, but I’ve been reporting daily using the Covid symptom app, and reported some minor hay fever symptoms. They sent me an email asking me to attend for a test!"
"1282007205487669248t","How do you know you are infected with #Covid??   1. Itchy throat  2. Dry throat  3. Dry cough  4. High temperature  5. Shortness of breath  6. Loss of smell ....  And lemon with warm water eliminates the virus at the beginning before reaching the lungs ."
"1236638146684751878t","Let’s say you are potentially exposed to COVID-19, have no symptoms (cough, fever, difficulty breathing), get tested and it comes back “positive”. What are the next steps?  https://t.co/PbsbAFJM3J  https://t.co/PxtPGlqA0d"
"1262337391584579584t","So 8 weeks after doctors called for loss of smell and taste to be recognised as key symptom of Covid-19, government finally agrees. Goodness knows how many with symptoms have been busy spreading it in that time. I'm now 9 weeks without smell. Taste has returned but very limited."
"1329895225104478210t","@_dandsn @marianobrac My allergies have been AWFUL and giving me a cough, I’ve tested twice for covid and both negative 🤷‍♀️ good vibes your way!!"
"1259760204528394242t","@HAHayatu Moreover they are dying in huge numbers and the FG has confirmed it's Corona Virus related. Yes we know of Meningitis and we were trying to handle Lassa Fever before covid-19 came visiting. Make we continue to the argue sha!"
"1322595372208951296t","@Balbec Covid fever is setting in tonight...should be getting ready to hit the road."
"1255420681581404163t","#bbcgms People who don't have COVID-19 cough sometimes so presumably people who have it but don't have symptoms will sometimes cough for the same reasons. #facemask"
"1331420575265394688t","Fatigue, shortness of breath, muscle aches, headaches (which have yet to go away), sore inner ear, coughing, chills, extreme overheating, loss of appetite, dehydration.......I wouldn’t wish COVID on my enemy."
"1272691373645467653t","I woke up today from my nap and my throat was sore 🥴 I’m sitting here googling Covid symptoms 😭 I don’t even play like that 😐"
"1242065925337018369t","#coronavirusindia It's just beginning, isolation is not a solution, India is legging in testing, may corona building up in isolated homes, in face of just cold &amp; cough"
"1314084455741632512t","@WWomenL @TheyWereStolen You beat me to it, conjunctivitis of thr eyes is a early symptom of covid."
